,Bath(s),Area(Marla),Bedroom(s),Servant Quarters,Kitchens,Store Rooms,Storey Unit,Main Location,IsPrimeLoc,SolarInstalled,WaterBore,CornerHouse,luxury_type,Property era
4849,6.0,10.0,5.0,1.0,2.0,1.0,2.0,Top City 1,False,False,False,True,0,Brand New (2025)
2414,4.0,5.0,4.0,1.0,2.0,1.0,2.0,Faisal Town Phase 1,False,False,False,False,0,Brand New (2025)
4636,5.0,9.0,4.0,1.0,2.0,1.0,2.0,E-16,True,False,False,False,0,Recently Built
5204,6.0,20.0,5.0,2.0,2.0,1.0,1.0,Bahria Enclave,False,False,False,False,0,Brand New (2025)
1750,6.0,6.0,5.0,1.0,2.0,1.0,2.0,I-14,False,False,True,False,0,Brand New (2025)
4335,2.0,5.0,2.0,1.0,2.0,1.0,2.0,DHA Valley,True,False,False,False,1,Recently Built
5205,6.0,20.0,5.0,1.0,2.0,2.0,1.0,DHA Phase 2,True,False,False,False,0,Brand New (2025)
5552,6.0,8.0,5.0,1.0,2.0,1.0,2.0,Faisal Town Phase 1,False,False,False,False,1,Brand New (2025)
1722,6.0,10.0,6.0,1.0,2.0,1.0,2.0,D-12,False,False,False,False,0,Recently Built
545,5.0,8.0,5.0,1.0,2.0,1.0,2.0,Kuri Road,True,False,False,False,0,Modern Era
1017,5.0,10.0,5.0,1.0,2.0,1.0,2.0,Bani Gala,True,False,True,False,1,Recently Built
4853,7.0,20.0,7.0,1.0,1.0,1.0,1.0,B-17,False,True,False,False,0,Future
2158,6.0,20.0,6.0,2.0,2.0,1.0,2.0,DHA Phase 2,False,False,False,True,0,Recently Built
1711,7.0,20.0,6.0,1.0,2.0,1.0,2.0,MPCHS - Multi Gardens,False,False,False,False,0,Modern Era
4304,6.0,20.0,5.0,1.0,2.0,1.0,2.0,DHA Phase 2,False,False,False,False,1,Brand New (2025)
5301,7.0,20.0,6.0,2.0,2.0,1.0,3.0,F-6,False,False,False,False,1,Recently Built
4845,6.0,20.0,6.0,1.0,2.0,1.0,2.0,DHA Phase 2,True,False,False,False,0,Brand New (2025)
1216,12.0,40.0,9.0,1.0,3.0,2.0,2.0,F-7,False,True,False,True,1,Recently Built
6309,5.0,10.0,4.0,1.0,1.0,1.0,2.0,E-11,False,False,False,False,0,Modern Era
662,6.0,20.0,8.0,2.0,2.0,2.0,3.0,D-12,True,False,False,False,0,Recently Built
2288,4.0,4.0,4.0,1.0,1.0,1.0,2.0,G-13,True,False,True,False,0,Established
2641,6.0,20.0,8.0,1.0,2.0,1.0,2.0,DHA Phase 4,True,False,False,False,0,Brand New (2025)
1385,4.0,4.0,4.0,1.0,1.0,1.0,2.0,D-12,False,False,True,False,0,Brand New (2025)
5985,5.0,5.0,5.0,1.0,2.0,1.0,2.0,Mumtaz City,True,False,False,False,0,Brand New (2025)
936,4.0,14.0,4.0,1.0,1.0,1.0,2.0,Emaar Canyon Views,False,False,False,False,0,Modern Era
5914,5.0,5.0,4.0,1.0,1.0,1.0,2.0,MPCHS - Multi Gardens,False,False,True,False,0,Brand New (2025)
5879,4.0,5.0,4.0,1.0,2.0,1.0,3.0,G-7,False,False,False,False,0,Vintage
609,6.0,5.0,5.0,1.0,1.0,1.0,2.0,Park View City,False,False,False,False,0,Brand New (2025)
4238,6.0,10.0,4.0,1.0,2.0,1.0,2.0,Bani Gala,False,False,True,False,0,Brand New (2025)
5688,4.0,6.0,4.0,1.0,2.0,1.0,2.0,Mumtaz City,False,False,False,False,0,Recently Built
5399,4.0,5.0,4.0,1.0,1.0,1.0,2.0,Soan Garden,False,False,False,False,0,Recently Built
2074,4.0,2.0,3.0,2.0,2.0,1.0,2.0,Bhara kahu,False,False,False,False,0,Brand New (2025)
6361,7.0,24.0,6.0,2.0,3.0,1.0,2.0,G-10,False,False,False,False,0,Recently Built
3899,6.0,8.0,4.0,1.0,2.0,1.0,2.0,G-13,True,False,False,False,1,Modern Era
5699,7.0,40.0,6.0,2.0,2.0,2.0,2.0,F-10,False,False,False,False,0,Vintage
633,4.0,26.0,4.0,1.0,1.0,1.0,2.0,G-10,False,False,False,False,1,Brand New (2025)
3553,5.0,15.0,5.0,1.0,1.0,1.0,2.0,Bani Gala,False,False,True,True,0,Brand New (2025)
1609,6.0,20.0,6.0,1.0,2.0,1.0,2.0,Top City 1,False,False,False,False,1,Brand New (2025)
4506,4.0,8.0,4.0,1.0,2.0,1.0,2.0,B-17,False,True,False,False,0,Future
5447,4.0,5.0,3.0,1.0,2.0,1.0,2.0,D-12,False,False,False,False,0,Brand New (2025)
3842,4.0,10.0,4.0,1.0,2.0,1.0,1.0,Soan Garden,False,False,False,False,0,Recently Built
139,5.0,10.0,5.0,1.0,2.0,1.0,2.0,Bahria Town,False,False,False,False,0,Recently Built
6013,6.0,10.0,5.0,1.0,2.0,1.0,2.0,DHA Phase 5,False,False,False,False,0,Brand New (2025)
4193,4.0,4.0,4.0,1.0,1.0,1.0,2.0,G-11,False,False,False,False,0,Modern Era
4909,6.0,7.0,5.0,1.0,2.0,1.0,1.0,FECHS,False,True,False,False,0,Brand New (2025)
5996,4.0,8.0,5.0,1.0,2.0,1.0,2.0,FECHS,False,False,False,False,0,Recently Built
3608,6.0,10.0,6.0,1.0,2.0,1.0,2.0,G-13,False,False,True,False,1,Recently Built
2219,6.0,12.0,6.0,1.0,2.0,3.0,2.0,DHA Phase 2,False,True,False,False,0,Brand New (2025)
1744,12.0,42.0,9.0,1.0,3.0,1.0,2.0,F-7,False,False,False,False,0,Recently Built
4531,7.0,5.0,4.0,1.0,2.0,1.0,2.0,H-13,True,False,False,False,0,Brand New (2025)
3693,6.0,20.0,7.0,1.0,2.0,1.0,1.0,B-17,False,True,False,False,0,Brand New (2025)
1889,3.0,5.0,3.0,1.0,1.0,1.0,2.0,Bahria Town,False,False,False,False,0,Brand New (2025)
2644,6.0,8.0,6.0,1.0,2.0,1.0,3.0,Faisal Town Phase 1,True,False,False,False,1,Brand New (2025)
6279,5.0,6.0,5.0,1.0,1.0,1.0,2.0,PWD Housing Scheme,True,False,True,False,0,Brand New (2025)
1172,5.0,7.0,5.0,1.0,1.0,1.0,2.0,D-12,False,False,False,False,0,Recently Built
1692,4.0,5.0,4.0,1.0,2.0,1.0,2.0,MPCHS - Multi Gardens,False,False,True,False,1,Brand New (2025)
3406,6.0,20.0,5.0,2.0,2.0,1.0,2.0,DHA Phase 2,False,False,False,False,0,Brand New (2025)
1170,6.0,26.0,6.0,2.0,1.0,1.0,1.0,F-7,False,False,False,False,0,Brand New (2025)
4921,6.0,20.0,5.0,1.0,1.0,1.0,2.0,DHA Phase 2,False,True,False,False,0,Recently Built
2815,6.0,26.0,6.0,2.0,2.0,1.0,2.0,F-10,False,False,False,False,0,Modern Era
2098,6.0,5.0,5.0,1.0,2.0,1.0,2.0,B-17,True,False,False,False,1,Brand New (2025)
4684,5.0,12.0,5.0,1.0,2.0,1.0,2.0,I-8,False,False,False,False,1,Recently Built
2141,6.0,8.0,6.0,1.0,2.0,1.0,2.0,MPCHS - Multi Gardens,False,False,False,False,1,Recently Built
3954,6.0,6.0,5.0,1.0,2.0,1.0,2.0,I-11,False,False,False,False,1,Brand New (2025)
5802,6.0,26.0,6.0,2.0,2.0,2.0,2.0,F-7,False,False,False,True,0,Vintage
1262,7.0,60.0,7.0,2.0,1.0,1.0,3.0,DHA Phase 1,False,False,False,False,0,Recently Built
2484,4.0,9.0,4.0,1.0,3.0,1.0,2.0,Margalla View Housing Society,False,False,False,False,0,Recently Built
3445,5.0,7.0,4.0,1.0,2.0,1.0,2.0,G-11,False,False,True,False,0,Modern Era
807,6.0,22.0,7.0,1.0,2.0,1.0,2.0,F-10,True,False,False,False,0,Modern Era
5353,6.0,20.0,5.0,1.0,1.0,1.0,2.0,DHA Phase 1,False,False,False,False,0,Brand New (2025)
3697,4.0,11.0,4.0,2.0,2.0,1.0,2.0,G-6,False,False,False,False,0,Recently Built
2225,4.0,5.0,3.0,1.0,1.0,1.0,2.0,Bahria Enclave,True,False,False,False,0,Recently Built
2620,4.0,4.0,4.0,1.0,2.0,1.0,2.0,Kashmir Highway,False,False,False,False,1,Recently Built
5445,5.0,4.0,4.0,1.0,2.0,1.0,2.0,G-13,False,False,False,False,0,Brand New (2025)
5754,5.0,10.0,5.0,1.0,2.0,1.0,2.0,Bani Gala,False,False,False,False,1,Brand New (2025)
2918,5.0,7.0,4.0,1.0,2.0,1.0,2.0,Jinnah Gardens,True,False,False,False,0,Modern Era
1264,6.0,14.0,6.0,1.0,2.0,1.0,3.0,G-9,False,False,False,False,0,Brand New (2025)
1071,6.0,5.0,4.0,1.0,2.0,1.0,2.0,Bani Gala,False,False,False,False,0,Recently Built
5377,6.0,8.0,5.0,1.0,1.0,1.0,2.0,D-12,False,False,False,False,0,Brand New (2025)
3109,4.0,5.0,3.0,1.0,1.0,2.0,2.0,Bahria Enclave,False,False,False,False,0,Brand New (2025)
4566,6.0,10.0,6.0,2.0,2.0,1.0,2.0,G-13,False,False,True,False,0,Brand New (2025)
2362,4.0,11.0,3.0,1.0,1.0,1.0,2.0,DHA Phase 1,False,False,False,False,0,Modern Era
1038,4.0,9.0,3.0,1.0,1.0,1.0,1.0,F-10,False,False,False,False,0,Modern Era
5199,6.0,20.0,5.0,2.0,1.0,1.0,1.0,DHA Phase 2,True,False,False,False,0,Brand New (2025)
2450,6.0,15.0,6.0,1.0,2.0,1.0,2.0,G-10,True,False,False,False,1,Brand New (2025)
3233,6.0,10.0,6.0,1.0,2.0,1.0,2.0,G-14,True,False,True,False,0,Brand New (2025)
4964,6.0,20.0,6.0,2.0,2.0,2.0,2.0,DHA Phase 2,False,False,False,False,0,Brand New (2025)
4653,7.0,14.0,6.0,1.0,1.0,1.0,2.0,I-8,False,False,False,False,0,Recently Built
504,5.0,5.0,4.0,1.0,2.0,1.0,2.0,G-11,False,False,False,False,1,Modern Era
5774,6.0,20.0,5.0,2.0,2.0,2.0,2.0,DHA Phase 2,True,False,False,False,0,Brand New (2025)
5908,6.0,8.0,4.0,1.0,2.0,1.0,2.0,MPCHS - Multi Gardens,False,False,True,False,0,Brand New (2025)
839,6.0,12.0,6.0,1.0,2.0,1.0,2.0,I-8,False,False,False,False,0,Recently Built
5617,7.0,22.0,8.0,2.0,2.0,2.0,3.0,G-15,False,False,False,False,0,Modern Era
5725,5.0,5.0,4.0,1.0,2.0,1.0,2.0,Park View City,False,False,False,False,1,Brand New (2025)
2551,6.0,20.0,5.0,2.0,2.0,1.0,1.0,DHA Phase 2,False,False,False,False,0,Brand New (2025)
3024,5.0,6.0,6.0,1.0,3.0,1.0,2.0,G-11,True,False,False,False,1,Modern Era
6059,6.0,20.0,6.0,1.0,3.0,1.0,2.0,DHA Phase 2,False,False,False,False,0,Brand New (2025)
237,7.0,20.0,8.0,2.0,2.0,2.0,2.0,G-13,True,False,False,False,0,Brand New (2025)
5422,4.0,5.0,4.0,1.0,2.0,1.0,2.0,MPCHS - Multi Gardens,True,False,False,False,1,Brand New (2025)
2595,6.0,10.0,6.0,1.0,2.0,1.0,2.0,Pakistan Town,True,False,False,False,0,Brand New (2025)
2564,6.0,8.0,5.0,1.0,2.0,1.0,2.0,G-13,True,False,True,False,0,Modern Era
2233,4.0,8.0,3.0,1.0,1.0,2.0,1.0,DHA Valley,False,False,False,False,1,Brand New (2025)
871,6.0,8.0,6.0,1.0,2.0,1.0,2.0,MPCHS - Multi Gardens,True,False,False,False,1,Brand New (2025)
5582,3.0,5.0,2.0,2.0,1.0,2.0,1.0,H-13,False,False,False,False,0,Brand New (2025)
31,4.0,5.0,3.0,1.0,2.0,2.0,2.0,Bahria Enclave,False,False,False,False,0,Brand New (2025)
6028,3.0,8.0,3.0,1.0,1.0,1.0,2.0,E-18,False,False,False,False,1,Brand New (2025)
3622,7.0,20.0,7.0,1.0,1.0,1.0,3.0,PWD Housing Scheme,False,False,False,False,0,Brand New (2025)
4003,6.0,20.0,9.0,1.0,3.0,3.0,3.0,Bahria Enclave,False,True,False,False,0,Brand New (2025)
232,5.0,10.0,4.0,1.0,2.0,2.0,2.0,Top City 1,False,False,False,False,0,Recently Built
5207,7.0,26.0,7.0,2.0,2.0,2.0,3.0,F-7,True,False,True,False,0,Brand New (2025)
476,3.0,6.0,4.0,1.0,2.0,1.0,2.0,G-9,True,False,False,False,1,Vintage
497,3.0,4.0,3.0,2.0,1.0,1.0,2.0,Khanna Pul,False,False,False,False,0,Recently Built
2586,6.0,8.0,5.0,1.0,2.0,2.0,2.0,Mumtaz City,False,False,False,False,0,Brand New (2025)
1575,5.0,4.0,4.0,1.0,2.0,1.0,2.0,G-14,False,False,False,True,1,Brand New (2025)
706,5.0,20.0,5.0,1.0,1.0,1.0,2.0,Bani Gala,False,False,False,False,0,Brand New (2025)
1033,4.0,5.0,4.0,1.0,2.0,1.0,2.0,B-17,True,False,False,False,0,Brand New (2025)
5758,4.0,17.0,4.0,1.0,1.0,1.0,1.0,Bani Gala,False,False,False,False,0,Modern Era
1410,6.0,14.0,6.0,1.0,2.0,1.0,2.0,I-8,False,False,False,True,0,Modern Era
1626,7.0,7.0,5.0,1.0,2.0,1.0,2.0,Jinnah Gardens,True,False,False,False,0,Recently Built
1839,6.0,10.0,5.0,1.0,2.0,1.0,2.0,Bahria Enclave,False,False,False,False,0,Brand New (2025)
5359,7.0,20.0,6.0,1.0,2.0,1.0,2.0,E-11,False,False,False,False,0,Modern Era
3436,4.0,4.0,4.0,1.0,2.0,1.0,2.0,D-12,False,False,False,False,0,Brand New (2025)
5102,6.0,20.0,6.0,2.0,2.0,2.0,1.0,DHA Phase 5,False,False,False,False,0,Brand New (2025)
3327,6.0,10.0,6.0,2.0,2.0,1.0,2.0,G-13,False,False,True,False,0,Brand New (2025)
6290,6.0,42.0,5.0,1.0,2.0,1.0,2.0,Bani Gala,True,False,False,False,0,Modern Era
2218,6.0,20.0,6.0,2.0,2.0,2.0,2.0,DHA Phase 2,False,True,False,False,0,Recently Built
1931,6.0,10.0,7.0,1.0,2.0,1.0,2.0,MPCHS - Multi Gardens,False,True,False,False,0,Brand New (2025)
4882,3.0,5.0,2.0,1.0,1.0,1.0,1.0,Jinnah Gardens,False,False,True,False,0,Brand New (2025)
4890,6.0,7.0,5.0,1.0,2.0,1.0,2.0,FECHS,False,False,False,False,0,Brand New (2025)
3734,6.0,10.0,7.0,1.0,2.0,1.0,1.0,Top City 1,False,False,False,False,0,Brand New (2025)
4489,5.0,10.0,5.0,1.0,1.0,1.0,2.0,E-16,False,False,False,False,0,Brand New (2025)
4281,5.0,4.0,4.0,1.0,2.0,1.0,2.0,G-13,True,False,True,False,0,Modern Era
3115,4.0,10.0,4.0,1.0,1.0,1.0,2.0,B-17,False,False,False,False,1,Recently Built
87,3.0,5.0,2.0,1.0,1.0,1.0,3.0,Bani Gala,False,False,True,False,0,Recently Built
1794,5.0,5.0,6.0,1.0,2.0,1.0,3.0,British Homes Colony,False,False,False,False,1,Modern Era
285,7.0,6.0,5.0,1.0,2.0,1.0,2.0,D-17,False,False,True,False,0,Brand New (2025)
5260,4.0,5.0,4.0,1.0,2.0,1.0,2.0,DHA Phase 5,False,False,False,False,0,Brand New (2025)
4796,6.0,10.0,6.0,1.0,3.0,1.0,2.0,Bahria Enclave,False,False,False,False,0,Brand New (2025)
4695,6.0,8.0,6.0,2.0,2.0,1.0,3.0,Faisal Town Phase 1,False,False,False,False,0,Brand New (2025)
122,5.0,10.0,5.0,1.0,2.0,1.0,2.0,Bahria Town,False,False,False,False,0,Brand New (2025)
5950,5.0,10.0,5.0,1.0,2.0,1.0,2.0,Top City 1,False,False,False,False,0,Recently Built
6184,6.0,20.0,5.0,2.0,2.0,2.0,2.0,DHA Phase 2,True,False,False,False,0,Brand New (2025)
4817,6.0,20.0,5.0,1.0,2.0,1.0,2.0,DHA Phase 3,False,False,False,False,0,Brand New (2025)
3616,6.0,7.0,5.0,1.0,2.0,1.0,2.0,G-13,False,False,True,False,0,Brand New (2025)
3009,3.0,5.0,3.0,1.0,1.0,1.0,2.0,Bahria Enclave,False,False,False,False,1,Brand New (2025)
3152,2.0,5.0,2.0,1.0,1.0,1.0,1.0,DHA Valley,False,False,False,False,0,Recently Built
5315,4.0,5.0,4.0,1.0,2.0,1.0,2.0,MPCHS - Multi Gardens,False,False,True,False,0,Brand New (2025)
5675,6.0,20.0,6.0,2.0,2.0,2.0,2.0,DHA Phase 2,False,False,False,False,0,Recently Built
3659,5.0,14.0,5.0,2.0,2.0,2.0,2.0,G-9,False,False,False,False,0,Established
2637,6.0,24.0,7.0,1.0,1.0,2.0,2.0,DHA Phase 1,False,False,False,False,0,Recently Built
6121,5.0,6.0,4.0,1.0,2.0,1.0,2.0,B-17,True,False,True,False,0,Brand New (2025)
5206,6.0,20.0,5.0,2.0,2.0,2.0,2.0,DHA Phase 2,True,False,False,False,0,Brand New (2025)
3218,6.0,11.0,5.0,1.0,2.0,1.0,2.0,Bani Gala,True,False,False,False,0,Recently Built
3370,6.0,18.0,7.0,1.0,2.0,1.0,2.0,G-9,False,False,False,False,0,Recently Built
4820,6.0,20.0,6.0,2.0,2.0,2.0,2.0,DHA Phase 2,True,False,False,False,0,Brand New (2025)
2961,6.0,10.0,5.0,2.0,2.0,2.0,1.0,Bahria Enclave,True,False,False,False,0,Recently Built
1589,3.0,6.0,3.0,1.0,1.0,1.0,2.0,Bahria Town,False,False,False,False,1,Brand New (2025)
5019,5.0,5.0,5.0,1.0,2.0,1.0,2.0,G-14,True,False,True,False,0,Brand New (2025)
5771,4.0,5.0,4.0,1.0,2.0,1.0,2.0,MPCHS - Multi Gardens,False,False,False,False,0,Brand New (2025)
3392,7.0,12.0,6.0,1.0,2.0,2.0,2.0,E-11,True,False,False,False,0,Modern Era
403,6.0,14.0,6.0,1.0,2.0,1.0,2.0,G-9,False,False,True,False,0,Modern Era
4655,6.0,20.0,7.0,2.0,2.0,1.0,3.0,DHA Phase 2,False,True,False,False,0,Modern Era
4364,3.0,8.0,3.0,1.0,2.0,1.0,2.0,DHA Valley,False,False,False,True,0,Recently Built
2780,6.0,7.0,5.0,2.0,2.0,1.0,2.0,G-13,True,False,False,False,0,Brand New (2025)
2423,6.0,8.0,7.0,1.0,1.0,1.0,1.0,D-12,True,False,False,False,0,Recently Built
885,6.0,20.0,7.0,1.0,2.0,1.0,2.0,DHA Phase 2,True,False,False,False,0,Brand New (2025)
4140,6.0,10.0,5.0,1.0,2.0,1.0,2.0,Bahria Enclave,False,False,False,False,0,Brand New (2025)
2759,5.0,5.0,5.0,1.0,1.0,1.0,2.0,B-17,False,False,False,True,0,Modern Era
2596,6.0,20.0,5.0,1.0,2.0,1.0,2.0,Soan Garden,True,False,False,False,0,Recently Built
625,4.0,5.0,4.0,1.0,2.0,1.0,2.0,B-17,False,False,False,False,0,Brand New (2025)
5045,6.0,20.0,7.0,2.0,2.0,1.0,1.0,Bahria Town,True,True,False,False,0,Brand New (2025)
2081,7.0,20.0,7.0,1.0,2.0,2.0,2.0,Top City 1,True,False,False,False,0,Recently Built
5746,6.0,20.0,6.0,1.0,3.0,1.0,2.0,DHA Phase 5,True,False,False,False,0,Recently Built
1212,6.0,5.0,4.0,1.0,2.0,1.0,2.0,University Town,False,False,False,False,0,Recently Built
733,6.0,10.0,8.0,2.0,2.0,1.0,2.0,G-13,False,False,False,False,0,Brand New (2025)
2123,4.0,5.0,4.0,1.0,2.0,1.0,2.0,FECHS,False,False,False,False,1,Brand New (2025)
2062,7.0,14.0,7.0,1.0,2.0,1.0,2.0,G-13,False,False,False,False,1,Brand New (2025)
801,10.0,26.0,10.0,2.0,3.0,3.0,3.0,F-7,False,False,False,False,0,Modern Era
810,3.0,4.0,3.0,2.0,1.0,1.0,2.0,D-12,True,False,False,False,0,Future
2470,5.0,7.0,4.0,1.0,1.0,1.0,1.0,FECHS,False,False,False,False,0,Modern Era
4836,7.0,14.0,8.0,1.0,2.0,1.0,3.0,I-8,True,False,False,False,1,Brand New (2025)
282,5.0,30.0,5.0,1.0,2.0,2.0,2.0,DHA Phase 2,False,False,False,False,0,Brand New (2025)
3367,4.0,5.0,3.0,1.0,1.0,1.0,2.0,Bani Gala,False,False,False,False,0,Brand New (2025)
1642,6.0,20.0,5.0,2.0,3.0,2.0,2.0,DHA Phase 2,False,False,False,False,0,Recently Built
272,5.0,14.0,5.0,1.0,2.0,1.0,2.0,I-8,False,False,False,False,0,Recently Built
3345,7.0,20.0,7.0,2.0,3.0,2.0,2.0,Soan Garden,False,False,False,False,0,Modern Era
4953,6.0,26.0,6.0,1.0,2.0,1.0,1.0,F-8,True,False,False,False,0,Recently Built
5769,7.0,20.0,6.0,1.0,2.0,1.0,2.0,DHA Phase 1,False,False,False,False,0,Recently Built
2993,6.0,14.0,6.0,1.0,2.0,1.0,2.0,G-13,True,False,True,False,0,Modern Era
1373,6.0,10.0,7.0,1.0,2.0,1.0,2.0,F-17,False,False,True,False,1,Brand New (2025)
4707,6.0,5.0,5.0,1.0,1.0,1.0,2.0,MPCHS - Multi Gardens,False,False,False,True,1,Future
777,6.0,7.0,5.0,1.0,2.0,1.0,2.0,G-13,False,False,False,False,1,Brand New (2025)
3658,6.0,4.0,4.0,1.0,2.0,1.0,2.0,G-13,True,True,False,False,0,Recently Built
4985,9.0,20.0,9.0,2.0,2.0,1.0,3.0,D-12,False,False,True,False,0,Recently Built
6116,6.0,7.0,5.0,1.0,2.0,1.0,2.0,CBR Town Phase 1,False,True,False,False,0,Recently Built
5025,6.0,20.0,9.0,2.0,3.0,2.0,3.0,D-12,False,False,False,True,0,Brand New (2025)
6107,5.0,14.0,5.0,1.0,2.0,1.0,2.0,I-8,False,False,False,False,0,Established
6257,4.0,10.0,4.0,1.0,1.0,1.0,1.0,B-17,False,False,False,False,0,Brand New (2025)
5356,4.0,5.0,3.0,1.0,2.0,1.0,2.0,Faisal Hills,True,False,False,False,0,Brand New (2025)
0,7.0,10.0,6.0,2.0,2.0,1.0,2.0,D-12,False,False,False,False,0,Brand New (2025)
4929,3.0,8.0,3.0,1.0,1.0,1.0,2.0,Soan Garden,False,False,False,False,0,Future
6352,6.0,10.0,5.0,1.0,2.0,1.0,2.0,Zaraj Housing Scheme,False,False,False,False,0,Brand New (2025)
3851,6.0,48.0,5.0,2.0,2.0,2.0,2.0,G-6,False,False,True,False,0,Established
2185,4.0,6.0,4.0,1.0,2.0,1.0,2.0,G-9,False,False,False,False,0,Modern Era
1798,5.0,14.0,5.0,1.0,2.0,1.0,2.0,D-12,False,False,False,False,0,Brand New (2025)
326,3.0,8.0,3.0,1.0,1.0,1.0,2.0,DHA Valley,False,False,False,False,0,Recently Built
5318,6.0,20.0,5.0,1.0,2.0,2.0,2.0,DHA Phase 2,True,False,False,False,0,Brand New (2025)
5935,5.0,10.0,5.0,1.0,2.0,1.0,2.0,Bahria Enclave,False,False,False,False,0,Recently Built
5088,6.0,10.0,7.0,1.0,2.0,2.0,2.0,Soan Garden,False,False,False,False,0,Recently Built
3984,6.0,4.0,6.0,2.0,1.0,1.0,3.0,F-10,False,False,False,False,0,Recently Built
3890,6.0,10.0,6.0,1.0,2.0,1.0,2.0,Simly Dam Road,True,False,False,False,0,Brand New (2025)
4827,4.0,14.0,4.0,1.0,1.0,1.0,2.0,Kuri Road,False,False,False,False,1,Modern Era
4404,6.0,10.0,6.0,1.0,2.0,1.0,3.0,F-15,False,False,False,False,0,Brand New (2025)
2954,7.0,20.0,9.0,2.0,3.0,3.0,1.0,G-11,True,False,False,False,1,Modern Era
3374,5.0,9.0,5.0,1.0,2.0,1.0,2.0,FECHS,False,False,False,False,0,Recently Built
3919,6.0,10.0,6.0,2.0,2.0,1.0,2.0,G-13,False,False,True,False,0,Brand New (2025)
2173,3.0,5.0,4.0,1.0,1.0,1.0,2.0,G-11,False,False,False,False,0,Future
3662,3.0,16.0,6.0,1.0,1.0,1.0,2.0,E-11,False,False,False,False,0,Recently Built
3158,7.0,20.0,7.0,2.0,3.0,1.0,3.0,F-8,True,False,False,False,0,Modern Era
5970,5.0,6.0,4.0,1.0,2.0,1.0,1.0,Pakistan Town,False,False,False,False,0,Recently Built
392,5.0,6.0,4.0,1.0,2.0,1.0,2.0,G-8,False,False,False,False,0,Brand New (2025)
1379,6.0,44.0,5.0,2.0,1.0,2.0,2.0,F-10,False,False,False,False,0,Established
3676,5.0,5.0,4.0,1.0,2.0,1.0,2.0,Lehtrar Road,False,False,False,False,1,Modern Era
4829,5.0,7.0,4.0,1.0,2.0,1.0,2.0,Gulberg Residencia,False,False,False,False,1,Brand New (2025)
2091,5.0,4.0,4.0,1.0,2.0,1.0,2.0,G-13,True,False,True,False,0,Brand New (2025)
1906,5.0,5.0,4.0,1.0,2.0,1.0,2.0,PWD Housing Scheme,False,False,False,False,0,Brand New (2025)
4220,6.0,20.0,6.0,2.0,2.0,2.0,2.0,F-10,True,False,False,False,1,Modern Era
6215,5.0,4.0,4.0,1.0,2.0,1.0,2.0,G-13,True,False,True,True,0,Brand New (2025)
5981,5.0,5.0,5.0,1.0,2.0,1.0,2.0,I-14,False,False,True,True,0,Brand New (2025)
4571,4.0,7.0,4.0,1.0,2.0,1.0,1.0,MPCHS - Multi Gardens,False,False,False,False,0,Brand New (2025)
211,6.0,20.0,5.0,1.0,2.0,2.0,2.0,DHA Phase 1,False,False,False,False,0,Recently Built
1421,6.0,10.0,5.0,1.0,2.0,1.0,2.0,Bahria Town,False,False,False,False,0,Brand New (2025)
4254,3.0,5.0,3.0,1.0,3.0,1.0,1.0,Japan Road,False,False,False,False,1,Brand New (2025)
1965,6.0,8.0,7.0,1.0,3.0,1.0,2.0,Faisal Town Phase 1,False,False,True,False,0,Recently Built
2053,3.0,5.0,3.0,1.0,1.0,1.0,2.0,Jhangi Syedan,False,False,False,False,0,Recently Built
2721,6.0,26.0,6.0,2.0,2.0,2.0,2.0,F-11,False,False,False,False,0,Recently Built
2400,5.0,26.0,5.0,2.0,2.0,2.0,2.0,F-11,False,False,False,False,0,Recently Built
2782,7.0,9.0,7.0,1.0,2.0,2.0,3.0,F-11,False,False,False,False,0,Established
2447,5.0,7.0,4.0,1.0,1.0,2.0,2.0,G-10,False,False,False,True,0,Brand New (2025)
2234,7.0,60.0,8.0,2.0,2.0,3.0,3.0,DHA Phase 2,False,False,False,False,0,Brand New (2025)
6122,2.0,3.0,3.0,1.0,1.0,1.0,2.0,Taramrri,False,False,False,False,0,Recently Built
5611,6.0,20.0,6.0,2.0,2.0,2.0,2.0,DHA Phase 1,True,False,False,True,0,Modern Era
1004,6.0,10.0,5.0,1.0,1.0,1.0,2.0,D-12,False,False,True,False,0,Recently Built
3139,6.0,30.0,6.0,2.0,1.0,1.0,2.0,DHA Phase 2,True,False,False,False,0,Brand New (2025)
924,5.0,8.0,4.0,1.0,2.0,1.0,2.0,MPCHS - Multi Gardens,True,False,False,False,1,Brand New (2025)
5897,6.0,20.0,9.0,1.0,3.0,1.0,2.0,D-12,False,False,False,False,0,Recently Built
1353,4.0,6.0,4.0,1.0,2.0,1.0,2.0,MPCHS - Multi Gardens,True,False,True,False,0,Future
4275,6.0,20.0,5.0,1.0,2.0,1.0,2.0,DHA Phase 2,False,False,False,False,1,Brand New (2025)
5530,5.0,7.0,4.0,1.0,3.0,1.0,1.0,Gulberg Residencia,True,False,False,True,0,Recently Built
4063,6.0,11.0,6.0,1.0,2.0,1.0,2.0,G-13,True,False,True,False,0,Brand New (2025)
323,5.0,7.0,4.0,1.0,2.0,1.0,1.0,Gulberg Residencia,False,False,False,False,1,Brand New (2025)
4218,6.0,5.0,6.0,1.0,2.0,1.0,2.0,H-13,False,False,False,True,1,Brand New (2025)
1340,4.0,24.0,6.0,2.0,2.0,1.0,2.0,Bani Gala,False,False,False,False,1,Brand New (2025)
